timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704654979436,1046,Get web-1,200,OK,Thread Group 1-2985,text,true,,5944,118,1717,1717,http://localhost/login,941,0,0
1704654948523,31961,Get web,200,OK,Thread Group 1-3633,text,true,,8124,231,1715,1715,http://localhost/login,30675,0,14
1704654948523,30694,Get web-0,302,Found,Thread Group 1-3633,text,true,,2180,113,1715,1715,http://localhost/,30675,0,14
1704654979218,1266,Get web-1,200,OK,Thread Group 1-3633,text,true,,5944,118,1715,1715,http://localhost/login,1170,0,0
1704654950079,30367,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2558,text,false,,2630,0,1714,1714,http://localhost/,0,0,238
1704654950068,30379,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3013,text,false,,2630,0,1714,1714,http://localhost/,0,0,243
1704654950078,30366,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2000,text,false,,2630,0,1714,1714,http://localhost/,0,0,234
1704654950064,30385,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2966,text,false,,2630,0,1711,1711,http://localhost/,0,0,121
1704654950067,30382,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2582,text,false,,2630,0,1711,1711,http://localhost/,0,0,117
1704654950076,30378,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3993,text,false,,2630,0,1709,1709,http://localhost/,0,0,195
1704654950066,30382,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2983,text,false,,2630,0,1709,1709,http://localhost/,0,0,121
1704654950079,30375,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3914,text,false,,2630,0,1709,1709,http://localhost/,0,0,214
1704654950077,30378,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3992,text,false,,2630,0,1706,1706,http://localhost/,0,0,236
1704654950062,30393,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1989,text,false,,2630,0,1706,1706,http://localhost/,0,0,133
1704654950078,30377,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2337,text,false,,2630,0,1706,1706,http://localhost/,0,0,117
1704654950241,30218,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3803,text,false,,2630,0,1706,1706,http://localhost/,0,0,88
1704654950230,30228,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3995,text,false,,2630,0,1706,1706,http://localhost/,0,0,98
1704654950067,30390,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2989,text,false,,2630,0,1706,1706,http://localhost/,0,0,172
1704654950068,30382,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2332,text,false,,2630,0,1706,1706,http://localhost/,0,0,110
1704654950066,30394,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2479,text,false,,2630,0,1705,1705,http://localhost/,0,0,244
1704654950068,30396,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3416,text,false,,2630,0,1705,1705,http://localhost/,0,0,180
1704654950066,30399,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2534,text,false,,2630,0,1703,1703,http://localhost/,0,0,101
1704654950079,30382,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3756,text,false,,2630,0,1702,1702,http://localhost/,0,0,239
1704654950067,30401,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3998,text,false,,2630,0,1700,1700,http://localhost/,0,0,137
1704654950257,30214,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4019,text,false,,2630,0,1700,1700,http://localhost/,0,0,69
1704654950215,30257,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3982,text,false,,2630,0,1700,1700,http://localhost/,0,0,115
1704654950079,30394,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2333,text,false,,2630,0,1700,1700,http://localhost/,0,0,211
1704654950065,30404,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2972,text,false,,2630,0,1700,1700,http://localhost/,0,0,116
1704654950240,30236,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3952,text,false,,2630,0,1700,1700,http://localhost/,0,0,89
1704654950230,30247,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3958,text,false,,2630,0,1700,1700,http://localhost/,0,0,96
1704654950231,30244,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3959,text,false,,2630,0,1700,1700,http://localhost/,0,0,99
1704654950068,30410,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3007,text,false,,2630,0,1698,1698,http://localhost/,0,0,252
1704654950241,30221,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3928,text,false,,2630,0,1697,1697,http://localhost/,0,0,89
1704654950066,30397,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2341,text,false,,2630,0,1696,1696,http://localhost/,0,0,189
1704654950078,30402,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3932,text,false,,2630,0,1687,1687,http://localhost/,0,0,254
1704654950067,30414,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4007,text,false,,2630,0,1683,1683,http://localhost/,0,0,244
1704654950078,30404,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3454,text,false,,2630,0,1683,1683,http://localhost/,0,0,207
1704654950111,30380,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3981,text,false,,2630,0,1681,1681,http://localhost/,0,0,222
1704654950111,30411,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3902,text,false,,2630,0,1680,1680,http://localhost/,0,0,225
1704654950068,30455,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3770,text,false,,2630,0,1679,1679,http://localhost/,0,0,269
1704654950068,30456,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4015,text,false,,2630,0,1678,1678,http://localhost/,0,0,266
1704654950079,30447,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3754,text,false,,2630,0,1677,1677,http://localhost/,0,0,255
1704654950109,30422,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3909,text,false,,2630,0,1676,1676,http://localhost/,0,0,226
1704654950127,30406,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3794,text,false,,2630,0,1675,1675,http://localhost/,0,0,209
1704654950144,30394,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3969,text,false,,2630,0,1674,1674,http://localhost/,0,0,196
1704654950140,30399,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3980,text,false,,2630,0,1673,1673,http://localhost/,0,0,198
1704654950140,30401,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4011,text,false,,2630,0,1672,1672,http://localhost/,0,0,196
1704654950167,30373,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4022,text,false,,2630,0,1672,1672,http://localhost/,0,0,173
1704654950139,30404,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3490,text,false,,2630,0,1671,1671,http://localhost/,0,0,197
1704654950141,30403,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3879,text,false,,2630,0,1669,1669,http://localhost/,0,0,197
1704654950166,30379,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2460,text,false,,2630,0,1668,1668,http://localhost/,0,0,175
1704654946519,34028,Get web,200,OK,Thread Group 1-1749,text,true,,8124,231,1667,1667,http://localhost/login,33175,0,3
1704654946519,33175,Get web-0,302,Found,Thread Group 1-1749,text,true,,2180,113,1667,1667,http://localhost/,33175,0,3
1704654979694,853,Get web-1,200,OK,Thread Group 1-1749,text,true,,5944,118,1667,1667,http://localhost/login,599,0,0
1704654950181,30372,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3997,text,false,,2630,0,1666,1666,http://localhost/,0,0,180
1704654950128,30426,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3746,text,false,,2630,0,1665,1665,http://localhost/,0,0,216
1704654950128,30427,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3764,text,false,,2630,0,1664,1664,http://localhost/,0,0,226
1704654950143,30413,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2950,text,false,,2630,0,1663,1663,http://localhost/,0,0,207
1704654950239,30319,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3908,text,false,,2630,0,1662,1662,http://localhost/,0,0,119
1704654950211,30348,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3855,text,false,,2630,0,1661,1661,http://localhost/,0,0,134
1704654950130,30430,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3799,text,false,,2630,0,1660,1660,http://localhost/,0,0,219
1704654950140,30421,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2645,text,false,,2630,0,1659,1659,http://localhost/,0,0,199
1704654950240,30322,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1542,text,false,,2630,0,1658,1658,http://localhost/,0,0,113
1704654950107,30456,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3986,text,false,,2630,0,1657,1657,http://localhost/,0,0,252
1704654950231,30334,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4023,text,false,,2630,0,1656,1656,http://localhost/,0,0,120
1704654950143,30423,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3975,text,false,,2630,0,1655,1655,http://localhost/,0,0,199
1704654950145,30422,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3846,text,false,,2630,0,1654,1654,http://localhost/,0,0,205
1704654950254,30315,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4038,text,false,,2630,0,1653,1653,http://localhost/,0,0,112
1704654950249,30321,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3954,text,false,,2630,0,1652,1652,http://localhost/,0,0,118
1704654950247,30324,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3961,text,false,,2630,0,1651,1651,http://localhost/,0,0,117
1704654950245,30327,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3985,text,false,,2630,0,1650,1650,http://localhost/,0,0,118
1704654950179,30394,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4027,text,false,,2630,0,1649,1649,http://localhost/,0,0,182
1704654950079,30495,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3672,text,false,,2630,0,1648,1648,http://localhost/,0,0,290
1704654950245,30330,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3978,text,false,,2630,0,1647,1647,http://localhost/,0,0,119
1704654950192,30384,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3951,text,false,,2630,0,1646,1646,http://localhost/,0,0,151
1704654950193,30385,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3957,text,false,,2630,0,1645,1645,http://localhost/,0,0,154
1704654950067,30512,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1838,text,false,,2630,0,1644,1644,http://localhost/,0,0,302
1704654950166,30414,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3649,text,false,,2630,0,1643,1643,http://localhost/,0,0,193
1704654950192,30389,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3976,text,false,,2630,0,1642,1642,http://localhost/,0,0,233
1704654950078,30504,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3987,text,false,,2630,0,1641,1641,http://localhost/,0,0,297
1704654950213,30370,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4028,text,false,,2630,0,1640,1640,http://localhost/,0,0,139
